animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,550.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,OTHER,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,0.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,2921.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,POINT,NEUTERED,NORMAL,STRAY,1,1826.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,1826.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,1,24.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
REPTILE,OTHER,MALE,ILL/INJURED MODERATE,STRAY,0,731.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,30.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,ILL/INJURED MODERATE,STRAY,0,123.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1820.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,56.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,WHITE/PINK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,274.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
CAT,TABBY,MALE,NORMAL,STRAY,0,1461.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,41.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,BLACK,FEMALE,NORMAL,STRAY,1,366.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,61.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,5478.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
BIRD,OTHER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,184.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,LIGHT/WARM,SPAYED,ILL/INJURED MILD,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,GRAY/BLUE/SILVER,NEUTERED,FERAL/FRACTIOUS,STRAY,1,350.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,733.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,ILL/INJURED MILD,STRAY,0,61.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
OTHER,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,1,61.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,365.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,3.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,31.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
DOG,MULTI-COLORED,SPAYED,OTHER,SEIZED/CONFISCATE,1,1827.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,214.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
CAT,TABBY,FEMALE,ILL/INJURED SEVERE,OWNER SURRENDER,1,1826.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,0,61.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
OTHER,BLACK,FEMALE,ILL/INJURED SEVERE,WILDLIFE,0,366.0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,153.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,366.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,MULTI-COLORED,FEMALE,NORMAL,STRAY,1,30.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,UNDER AGE/WEIGHT,STRAY,0,35.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,MALE,UNDER AGE/WEIGHT,STRAY,1,61.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,OWNER SURRENDER,1,273.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,549.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,CALICO,FEMALE,NORMAL,STRAY,1,10.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,MALE,NORMAL,STRAY,1,2554.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
CAT,CALICO,SPAYED,NORMAL,STRAY,1,394.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,ILL/INJURED MILD,STRAY,1,91.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,2557.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,OTHER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,NORMAL,STRAY,1,92.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,744.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
OTHER,BLACK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
REPTILE,BROWN/TAN,UNKNOWN,NORMAL,WILDLIFE,0,92.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,122.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,4.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,ILL/INJURED MILD,STRAY,1,30.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1461.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
GUINEA PIG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,549.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,OTHER,STRAY,1,2922.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
OTHER,BLACK,MALE,UNDER AGE/WEIGHT,WILDLIFE,0,90.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,CALICO,SPAYED,NORMAL,OTHER,1,367.0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0
CAT,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,31.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
GUINEA PIG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,0,184.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,1094.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,STRAY,0,61.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,22.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
OTHER,BLACK,FEMALE,NORMAL,STRAY,1,184.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,365.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,ILL/INJURED MODERATE,STRAY,1,214.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,4590.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,LIGHT/WARM,MALE,NORMAL,STRAY,1,2191.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,MALE,UNDER AGE/WEIGHT,STRAY,0,49.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,1826.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,POINT,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,UNKNOWN,NORMAL,STRAY,0,15.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,NORMAL,STRAY,1,1908.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,NORMAL,STRAY,1,330.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,LIGHT/WARM,MALE,NORMAL,STRAY,1,1096.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,ILL/INJURED MILD,STRAY,1,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,2889.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,1096.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
WILD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,1096.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,BLACK,SPAYED,NORMAL,SEIZED/CONFISCATE,1,1461.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,MALE,ILL/INJURED SEVERE,STRAY,0,1826.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,FEMALE,ILL/INJURED SEVERE,STRAY,0,1826.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
RABBIT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,1461.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,ILL/INJURED SEVERE,STRAY,1,61.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,NEUTERED,FERAL/FRACTIOUS,RETURN,1,807.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,1096.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,1095.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,31.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,MALE,NORMAL,STRAY,1,707.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,BROWN/TAN,FEMALE,UNDER AGE/WEIGHT,STRAY,1,30.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,MALE,BEHAVIOR,OWNER SURRENDER,1,1104.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,FEMALE,NORMAL,OWNER SURRENDER,1,731.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
CAT,LIGHT/WARM,FEMALE,UNDER AGE/WEIGHT,STRAY,0,7.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,FEMALE,ILL/INJURED MILD,STRAY,1,49.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,MALE,ILL/INJURED MODERATE,STRAY,0,365.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BLACK,FEMALE,ILL/INJURED SEVERE,STRAY,1,1096.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,NORMAL,STRAY,0,61.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,24.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,580.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
RABBIT,WHITE/PINK,NEUTERED,ILL/INJURED MILD,STRAY,1,182.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,OTHER,NEUTERED,ILL/INJURED MODERATE,STRAY,1,306.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,GRAY/BLUE/SILVER,SPAYED,OTHER,STRAY,1,730.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
DOG,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,366.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,274.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,1,7.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
DOG,BROWN/TAN,FEMALE,NORMAL,SEIZED/CONFISCATE,0,242.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,NEUTERED,NORMAL,HOLDING,1,321.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,NEUTERED,ILL/INJURED SEVERE,STRAY,1,1173.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
CAT,TABBY,MALE,NORMAL,STRAY,1,276.0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TORTIE,FEMALE,ILL/INJURED SEVERE,STRAY,0,730.0,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,SPAYED,ILL/INJURED MILD,STRAY,1,31.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,WHITE/PINK,SPAYED,NORMAL,SEIZED/CONFISCATE,1,2191.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,91.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,237.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,SPAYED,FERAL/FRACTIOUS,STRAY,1,365.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
OTHER,GRAY/BLUE/SILVER,MALE,ILL/INJURED MODERATE,WILDLIFE,0,61.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,1461.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,40.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
RABBIT,WHITE/PINK,SPAYED,ILL/INJURED MODERATE,STRAY,1,122.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
CAT,OTHER,FEMALE,NORMAL,STRAY,0,1461.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MILD,STRAY,1,31.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,1,31.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,WHITE/PINK,NEUTERED,ILL/INJURED MILD,STRAY,1,49.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,182.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
BIRD,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,GRAY/BLUE/SILVER,FEMALE,UNDER AGE/WEIGHT,STRAY,1,7.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
REPTILE,OTHER,UNKNOWN,NORMAL,OWNER SURRENDER,0,730.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,NORMAL,STRAY,1,366.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,SEIZED/CONFISCATE,1,365.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,NEUTERED,NORMAL,OWNER SURRENDER,1,548.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
CAT,TABBY,NEUTERED,FERAL/FRACTIOUS,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,SPAYED,ILL/INJURED SEVERE,STRAY,1,5113.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BLACK,MALE,NORMAL,STRAY,1,242.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
WILD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
DOG,LIGHT/WARM,SPAYED,NORMAL,STRAY,1,1461.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
DOG,WHITE/PINK,FEMALE,NORMAL,STRAY,1,82.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,SPAYED,NORMAL,OWNER SURRENDER,1,3914.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
RABBIT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,OWNER SURRENDER,1,1461.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,BLACK,SPAYED,UNDER AGE/WEIGHT,STRAY,1,7.0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
DOG,BLACK,MALE,BEHAVIOR,RETURN,1,350.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,OWNER SURRENDER,1,3653.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,0,2557.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,NEUTERED,NORMAL,OWNER SURRENDER,1,1096.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,NORMAL,STRAY,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
OTHER,BLACK,UNKNOWN,ILL/INJURED MILD,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,MULTI-COLORED,FEMALE,ILL/INJURED MILD,STRAY,1,242.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,BLACK,SPAYED,NORMAL,STRAY,1,304.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,FEMALE,ILL/INJURED MODERATE,STRAY,0,29.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
RABBIT,BROWN/TAN,SPAYED,NORMAL,STRAY,1,1057.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,61.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,BLACK,MALE,BEHAVIOR,STRAY,1,1095.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
DOG,BLACK,SPAYED,NORMAL,STRAY,1,3184.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,789.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,ILL/INJURED MILD,STRAY,1,61.0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,2812.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
